43304
-11500000,-200000,-6300000
-2800000,400000,-2700000
-8900000,-1900000,2000000
-6900000,500000,-6700000
-2300000,1800000,-8700000
-1100000,-900000,10500000
-2300000,-2100000,-8700000
3000000,1500000,-1700000
2400000,0,2200000
-1600000,1000000,1300000
-3300000,500000,8700000
-3900000,700000,-1600000
3600000,100000,-12400000
1000000,1500000,-11000000
-6300000,0,8200000
-3100000,-900000,6100000
-500000,-100000,7000000
-5400000,800000,-7300000
1500000,-200000,12500000
-3800000,700000,10900000
-600000,1700000,7500000
2700000,-200000,4200000
-2100000,-400000,300000
900000,-1600000,-2800000
-6100000,-900000,-9400000
-8400000,1600000,-4300000
3800000,-1200000,-100000
-8200000,-1500000,4100000
-5600000,1500000,-8800000
900000,900000,-11800000
4200000,-1200000,3000000
4100000,-700000,-5800000
3500000,900000,-5000000
-7400000,-600000,4800000
4800000,-1800000,6900000
-5600000,200000,-5200000
100000,-100000,3800000
0,-500000,-2400000
4600000,1700000,2600000
-6100000,1100000,-11100000
6500000,1300000,4100000
5800000,-800000,0
-3400000,1000000,-5600000
-5300000,-500000,-8700000
-1900000,1700000,2200000
-9500000,600000,-6300000
400000,-500000,-1400000
9800000,2100000,-2800000
-2300000,2300000,5800000
3300000,400000,-2100000
-2700000,-100000,-1100000
1000000,600000,6500000
-6800000,-400000,-8100000
-2100000,900000,-5900000
6100000,-900000,5600000
4100000,-1200000,-2300000
-1600000,-1300000,-7300000
8000000,-500000,4900000
300000,900000,400000
-400000,-500000,5600000
11600000,1600000,-3100000
-13000000,300000,1000000
-1000000,-700000,1400000
0,700000,3400000
4000000,400000,9300000
2800000,-100000,3200000
-2600000,-1000000,-13000000
700000,-1700000,10600000
3100000,-800000,2600000
1600000,-1300000,8400000
-6000000,-1100000,-4100000
-9400000,1000000,-5800000
-11300000,-100000,5800000
-8200000,2300000,-1900000
6400000,900000,-2600000
100000,500000,-9200000
-5100000,700000,3700000
-2600000,-300000,-3600000
-1500000,-200000,-2000000
-4600000,-500000,9000000
1400000,-100000,3200000
-100000,-1000000,10400000
6800000,-300000,1800000
6200000,1300000,4900000
-2000000,200000,1700000
1200000,-300000,1200000
-3400000,-500000,-800000
-7700000,1100000,6600000
3500000,-700000,5000000
-1900000,500000,-1300000
-3400000,400000,-4400000
-8900000,200000,-8400000
3800000,-600000,-2600000
4100000,-100000,-4000000
2900000,2100000,5100000
-13500000,300000,0
-9600000,-1500000,100000
-3000000,2000000,-500000
6700000,-1700000,-1000000
6600000,-500000,-1300000
2300000,-400000,500000
4600000,-400000,-7600000
2000000,-100000,3300000
5700000,-1100000,3400000
3500000,-400000,1300000
-1800000,-2000000,900000
5300000,300000,-4100000
2800000,700000,2500000
-7500000,1000000,6700000
-5300000,400000,5300000
-900000,-300000,-1300000
6200000,-400000,3500000
500000,-500000,0
-2500000,-300000,2100000
-8200000,1500000,5400000
900000,0,7700000
3900000,1700000,-1000000
3900000,-1100000,-1100000
2100000,-600000,3500000
4700000,700000,2900000
1500000,-500000,-3000000
6500000,-600000,7600000
-800000,400000,-1400000
3000000,0,2400000
8400000,-500000,3000000
2300000,100000,-900000
-1400000,200000,2100000
1300000,-100000,8300000
-2000000,100000,7100000
-3400000,400000,3100000
3800000,-700000,-1100000
-4500000,800000,7000000
-6200000,1200000,-400000
-9300000,-500000,-10400000
2500000,-2200000,-4600000
6900000,-900000,-11300000
2400000,-600000,5200000
7400000,-900000,300000
1400000,200000,1300000
4900000,300000,3600000
3600000,400000,-2800000
-2600000,600000,-1100000
-12400000,700000,2300000
6000000,0,-5200000
-1900000,0,4800000
1200000,1200000,6900000
4700000,-1200000,1600000
0,1400000,3900000
7000000,-1500000,-6100000
500000,1400000,9700000
-6000000,-1200000,-2900000
11100000,-200000,-2800000
1300000,-1800000,100000
7800000,1400000,-4900000
1000000,200000,-3400000
400000,400000,3100000
-6900000,1000000,1600000
-6300000,-1500000,-1800000
7100000,-1700000,1900000
3600000,500000,-2700000
-5200000,-300000,1000000
6300000,-1700000,-4100000
-1100000,800000,-13100000
700000,300000,1400000
-800000,-100000,2600000
7400000,-900000,-6700000
6700000,1000000,8100000
200000,900000,-2500000
3700000,400000,4600000
-7400000,-700000,3300000
-2800000,-600000,-5000000
-5400000,-1300000,-9700000
-6200000,-300000,-6500000
3300000,-200000,-6400000
6900000,500000,-8700000
3900000,1200000,-4500000
-2400000,-500000,3000000
4100000,-800000,1000000
-600000,-1000000,-2900000
-4500000,-1200000,7500000
-6800000,500000,-9900000
-700000,0,-2100000
3900000,400000,-1900000
-5200000,-1500000,7100000
1400000,-900000,-6800000
2900000,700000,2400000
-8100000,-600000,-8900000
1000000,-600000,12600000
5000000,100000,6700000
-3000000,2800000,1100000
-300000,200000,2800000
7400000,-700000,1300000
-700000,1700000,-4900000
-3700000,-500000,3700000
-12000000,-1100000,4300000
9800000,0,5800000
900000,600000,-3000000
7300000,1000000,-9700000
5000000,1100000,-2000000
2600000,500000,-800000
-4800000,1000000,-300000
-5000000,800000,-2000000
4700000,-700000,-2500000
-1600000,-300000,-700000
-4100000,1100000,10800000
10500000,-900000,-7000000
-11300000,400000,7500000
200000,200000,-2900000
1500000,200000,-5400000
-13700000,700000,-3800000
6000000,-900000,-1100000
7300000,800000,500000
-5300000,0,-900000
1100000,-1600000,-1000000
-2700000,-200000,5000000
6800000,-300000,-3900000
-7100000,200000,5800000
-5900000,1000000,5300000
-9200000,-200000,600000
3100000,-300000,3400000
5000000,1000000,3200000
-2900000,-400000,300000
11200000,-1000000,4700000
-4100000,-500000,-3000000
0,-200000,-2800000
1600000,-500000,3400000
2600000,0,6900000
-200000,-200000,-2800000
1400000,0,4200000
6900000,300000,0
6400000,-100000,7700000
1000000,-400000,-2100000
-3000000,1800000,10700000
-4900000,600000,10300000
1900000,0,-1100000
-4900000,-600000,-13100000
6500000,-2200000,-4300000
-6500000,1300000,-4200000
-4100000,900000,4100000
-4000000,500000,7100000
-4800000,-900000,-3500000
-1800000,400000,0
-3300000,1300000,-3000000
-3200000,-1600000,6400000
6400000,-200000,-5500000
6600000,0,1600000
5800000,500000,4100000
6200000,800000,11500000
4900000,-500000,-2300000
3200000,400000,-200000
2000000,1300000,-7200000
-400000,0,3600000
1700000,-500000,1800000
6700000,-1500000,-8100000
-6700000,-100000,4700000
-1400000,-200000,-1200000
-9900000,-900000,3500000
3200000,-100000,100000
-400000,-300000,2400000
-9000000,-1400000,-3800000
-3300000,0,-1900000
-4000000,1300000,-1600000
4400000,-600000,5300000
1400000,700000,5400000
-13100000,-1200000,-3300000
-5200000,2500000,-5300000
-11200000,-1000000,-2500000
-2800000,-900000,9000000
-100000,300000,1900000
3100000,1300000,-9700000
-4100000,-1500000,8700000
3600000,300000,-1900000
-4700000,-1600000,-500000
1900000,-1200000,7900000
-9200000,400000,9300000
4100000,400000,-2900000
-5100000,800000,-1200000
-4000000,200000,3400000
2600000,200000,1300000
3600000,100000,1400000
3200000,1200000,-3900000
4200000,-500000,6300000
-4400000,100000,-800000
2200000,0,1700000
1300000,-500000,-2400000
-1400000,-200000,-1600000
-4900000,-400000,4300000
5000000,1400000,-10100000
-100000,-200000,-1600000
-3200000,200000,3100000
-1100000,-1000000,5300000
3800000,200000,-11000000
-900000,-2200000,6700000
-3900000,300000,2000000
2700000,-300000,13300000
3500000,-2100000,5200000
4600000,1300000,3700000
7700000,-300000,8200000
2400000,-900000,-400000
5200000,100000,8300000
5100000,600000,-6400000
-8300000,-1700000,900000
-1600000,300000,-1500000
2600000,0,-2900000
1800000,1300000,-3400000
6400000,1700000,9200000
-6500000,-1400000,6300000
-5800000,-400000,1500000
4400000,-300000,1500000
-4800000,-500000,-4900000
-4300000,-800000,5500000
-11000000,400000,-5300000
-4400000,200000,-4600000
1900000,-300000,-7300000
2600000,-500000,2700000
3100000,100000,-14500000
-1300000,-1300000,-2000000
-3500000,-200000,-13500000
7200000,-1100000,4800000
4400000,700000,-6200000
2500000,-1100000,6300000
-8500000,-100000,6400000
-8200000,-300000,-11400000
-1600000,-1700000,1900000
4200000,900000,2600000
-2000000,1100000,-1300000
-400000,500000,800000
3100000,-500000,-9700000
900000,400000,-1500000
3000000,-1500000,10000000
200000,1000000,3500000
2300000,-500000,-5600000
4100000,0,-10600000
1700000,-500000,1500000
-9000000,-1100000,1800000
-7200000,1200000,9100000
-9900000,300000,-7300000
0,2200000,-3900000
-9400000,-900000,-300000
-9100000,1300000,7200000
3200000,2100000,-8100000
2200000,-100000,-2700000
1900000,-2200000,2100000
200000,-400000,7000000
-8800000,1700000,3100000
6800000,800000,6800000
-6800000,-1900000,600000
7800000,-1500000,-3000000
-1200000,-1400000,3500000
3000000,1100000,7700000
3400000,400000,300000
-5100000,1100000,5400000
-6300000,300000,-1200000
-4000000,1000000,6300000
700000,2200000,300000
-10900000,600000,-3400000
6200000,-900000,-800000
-1300000,-500000,-3500000
6200000,100000,2300000
2900000,-700000,5200000
-5800000,-2200000,-2700000
-6300000,700000,4600000
0,1600000,-6600000
-10100000,0,10500000
-1300000,2600000,-2100000
-9300000,700000,-10300000
7500000,300000,-6900000
2500000,-100000,-6100000
-11300000,-900000,-4400000
-10900000,-1400000,4200000
-5800000,-700000,-1700000
3100000,1400000,8200000
4700000,-100000,1000000
-2700000,400000,-1400000
5900000,600000,3700000
-3400000,200000,3200000
3800000,800000,-8800000
-6400000,900000,3100000
-5000000,-700000,-5600000
7500000,1500000,-200000
1200000,300000,-2100000
5500000,900000,5000000
7700000,-900000,-8000000
2100000,1000000,-1200000
10300000,900000,5400000
-2800000,100000,-5600000
-3100000,1100000,-2200000
-2300000,-100000,-3000000
-4600000,400000,4000000
-5900000,-300000,10000000
-4200000,-2100000,-3100000
-1500000,-100000,1200000
3700000,-400000,5000000
-7100000,-2100000,4200000
-100000,-300000,-1000000
-5400000,1200000,5200000
3100000,-100000,-3100000
10500000,1600000,-800000
-1500000,1900000,11200000
1000000,600000,-3000000
5100000,-1400000,2400000
4100000,-300000,5500000
-1100000,600000,3700000
-3000000,-700000,-4600000
-6200000,-2000000,5000000
2900000,-1600000,11100000
-2800000,0,-300000
6200000,1200000,6700000
7500000,200000,7000000
3000000,2900000,100000
6900000,-1600000,-7100000
-3300000,400000,1000000
-5000000,700000,-600000
2300000,-200000,-2600000
3700000,-1100000,300000
2400000,200000,1300000
-5100000,-800000,5900000
-3700000,100000,-3000000
14300000,0,-3200000
5000000,-300000,-3200000
8000000,-300000,-11400000
4400000,2100000,-4200000
-1900000,-500000,200000
12200000,1600000,1200000
-9500000,1900000,-500000
-7800000,-1700000,6200000
-1900000,-200000,-1200000
-400000,500000,6900000
5900000,-1000000,-4600000
-3500000,-700000,6100000
2000000,200000,-1000000
-8600000,300000,8300000
11100000,-1700000,2400000
-3500000,-700000,500000
-600000,-100000,3300000
-6600000,800000,-10700000
3100000,-800000,3800000
6100000,300000,-7000000
-500000,-1200000,-6000000
3700000,-800000,-2700000
2800000,1100000,7800000
-2600000,300000,5000000
8300000,-600000,-7000000
8300000,300000,9000000
-200000,200000,-2000000
3700000,-400000,1700000
-1900000,-1600000,-8100000
2000000,-300000,-1000000
3600000,200000,4400000
-2800000,-700000,-5900000
-3100000,-800000,0
6300000,-1200000,-6200000
-6800000,2000000,4500000
-800000,-1400000,-300000
-4500000,2100000,-5300000
2400000,2100000,5000000
-2800000,300000,-9300000
5100000,-2700000,3000000
-7900000,1000000,10200000
-3500000,-900000,4800000
1900000,-400000,900000
-2300000,-600000,-700000
-8200000,300000,3900000
700000,400000,14000000
1100000,-900000,-9500000
3200000,400000,2100000
3100000,400000,3300000
6600000,-1000000,-2800000
0,500000,6700000
-10100000,300000,-5400000
3400000,-500000,-3100000
-8100000,1900000,-7600000
5500000,-600000,-9600000
-2100000,-600000,-1300000
-3800000,-300000,-5300000
400000,-1500000,4500000
-6900000,-2000000,2200000
-1800000,-600000,2800000
2300000,200000,800000
2900000,300000,100000
2500000,1200000,7000000
8200000,1000000,-2500000
-1400000,-100000,-1300000
4000000,700000,-500000
-11100000,-900000,1900000
2700000,500000,-12300000
3100000,-1100000,-5400000
6300000,1100000,-3200000
4700000,-2600000,4900000
5000000,-1500000,8400000
-3800000,1300000,1100000
4200000,-400000,-6300000
-3000000,900000,1400000
-7300000,-1500000,4200000
2100000,300000,500000
6600000,500000,-4100000
-7100000,-200000,5100000
7200000,900000,-8800000
-5600000,800000,-2400000
1200000,-900000,1700000
-600000,600000,3400000
-2400000,-1700000,-5900000
-4600000,1900000,6300000
2400000,1000000,6200000
300000,-800000,-3800000
10100000,200000,-500000
6700000,1700000,-1900000
4400000,-100000,3200000
-7900000,500000,-9500000
200000,-2400000,0
2200000,-300000,3100000
300000,-1200000,1600000
800000,1600000,7000000
1400000,-400000,2700000
-4300000,1200000,-5800000
7700000,900000,2400000
2300000,-2400000,1900000
-3600000,-200000,-3200000
-4600000,0,-1600000
-7700000,1100000,4800000
-3400000,1000000,1200000
-9900000,400000,6000000
1800000,-700000,-3100000
-7000000,-1400000,-4100000
1200000,600000,14100000
-7000000,0,7200000
-10800000,1600000,5800000
-3400000,-400000,0
1700000,-800000,2500000
-8500000,0,-5500000
4700000,700000,4800000
9100000,-1200000,-9400000
-6200000,200000,-3100000
9100000,-900000,-6700000
-3900000,-100000,-4200000
-6800000,0,-9300000
-1700000,-1400000,7600000
7200000,1600000,2300000
-7100000,-300000,6300000
-1900000,500000,900000
-4100000,-200000,9700000
3300000,0,-2300000
-1200000,-1100000,-5100000
-7500000,-400000,7800000
-8200000,1800000,3100000
-5000000,-600000,7400000
2400000,-200000,2600000
2900000,900000,-4300000
9800000,-1300000,6900000
2000000,-1300000,-5700000
400000,-1900000,5800000
-2900000,900000,3600000
-6300000,-200000,5800000
1700000,1400000,-7300000
1100000,700000,-1000000
2200000,-500000,-7900000
-5900000,900000,-8500000
600000,1500000,2400000
-1100000,-2400000,8300000
-2700000,-300000,-2400000
2800000,-300000,8800000
-5300000,200000,-4600000
3500000,-1100000,4100000
-5700000,-1600000,-5500000
-4500000,-1200000,-8900000
1600000,1100000,-4100000
-4000000,1600000,-8400000
2700000,-200000,9200000
-1100000,500000,-4500000
1100000,-100000,-3900000
-800000,-900000,-1800000
-2100000,2100000,200000
-5700000,600000,9000000
3900000,-200000,-5700000
2800000,-500000,-400000
-7800000,600000,9800000
600000,-900000,3600000
-5200000,1100000,6000000
-5900000,-1100000,3100000
3200000,-300000,1900000
2900000,-1400000,5000000
2400000,1000000,7200000
-1200000,2200000,-400000
9400000,-1400000,-3000000
7700000,400000,2100000
-7600000,-300000,-9800000
-1100000,-400000,-5700000
-9000000,-400000,5400000
1300000,-200000,-5100000
-100000,-300000,1400000
-2400000,2300000,-1000000
-14500000,0,-3400000
3500000,-1100000,5500000
3100000,1300000,7200000
0,1000000,7100000
-5500000,-300000,-3300000
3700000,-800000,-1100000
2100000,-600000,2000000
4800000,1300000,-5500000
8800000,-400000,-8900000
-3700000,1800000,8100000
4600000,-200000,6400000
4900000,0,-6700000
-9400000,-300000,-10600000
6500000,200000,-1300000
5800000,100000,2800000
2100000,-1600000,-1400000
4000000,-1000000,-7200000
-3200000,-600000,-3300000
-500000,400000,-300000
-9500000,-1400000,-5800000
-700000,1700000,-200000
-1000000,1500000,10700000
-14300000,700000,700000
-2100000,300000,-10300000
2500000,-100000,1600000
-7800000,-1300000,-10400000
-1400000,1900000,-10600000
5000000,2500000,-3400000
1400000,400000,-2000000
7900000,1700000,-8000000
5100000,-1600000,7500000
5800000,1900000,-8600000
2900000,-200000,-4900000
-9800000,0,1500000
-800000,-800000,-5800000
-9200000,-800000,6900000
-5600000,300000,8500000
-1300000,-1000000,1900000
4300000,1600000,2600000
3900000,0,3700000
10700000,-500000,5800000
-6300000,-600000,4000000
-7700000,0,1100000
900000,-100000,-4000000
7100000,1100000,-1400000
-4400000,2100000,7500000
10400000,-900000,7900000
-8900000,-1300000,-2300000
8700000,1300000,-2000000
-9100000,1600000,-5000000
-2500000,-100000,-500000
-7400000,-1300000,-7400000
1500000,-300000,1000000
6600000,-900000,7800000
7100000,-1500000,8800000
14000000,100000,0
2300000,500000,100000
4700000,1000000,1100000
-700000,0,2000000
-600000,-800000,9700000
14000000,-400000,-1600000
1500000,-600000,-1400000
-8600000,-1200000,-10100000
-5500000,300000,-10600000
-9800000,0,1800000
6500000,400000,4400000
6400000,-1600000,9300000
6600000,-400000,-3600000
-100000,-900000,1900000
-1900000,1200000,2000000
7500000,900000,-2200000
3500000,-400000,1500000
-7600000,-500000,8600000
-2800000,400000,1600000
-2300000,-2000000,-5900000
2700000,-2000000,4200000
6900000,-1900000,-2300000
-3500000,-700000,-2000000
1500000,600000,5200000
-3400000,400000,-4800000
-9800000,1200000,6800000
-900000,-700000,-3800000
8000000,-1100000,8500000
6300000,-800000,-6500000
5000000,600000,-5400000
3300000,1200000,-6800000
12300000,1000000,2500000
-3600000,1100000,3700000
-2600000,800000,-1800000
-100000,1000000,-7400000
6200000,200000,-4100000
-5400000,-1200000,-2400000
4000000,-1800000,-5200000
7100000,-1800000,-2800000
900000,1800000,700000
4600000,900000,10500000
1700000,-100000,1200000
7200000,-2000000,2200000
-6900000,1200000,3600000
-2400000,900000,-4800000
-9300000,-400000,-10900000
2900000,-2400000,7000000
6500000,800000,-2000000
-1500000,500000,1500000
-8800000,-100000,700000
-6300000,1900000,-7500000
1400000,1100000,-4700000
2300000,600000,6500000
0,-600000,10100000
900000,-900000,7300000
-3600000,1000000,300000
-10100000,1600000,900000
4000000,-700000,-2100000
-6800000,-1500000,-400000
5300000,-100000,-7900000
1300000,300000,300000
6700000,100000,8100000
1000000,-200000,-1100000
2500000,1800000,-11300000
-11800000,-300000,5100000
5900000,1700000,9300000
2800000,400000,3200000
-2300000,400000,-700000
4300000,1100000,3700000
3500000,-600000,-1600000
-3800000,-1100000,2700000
5300000,-2100000,-4700000
2200000,-300000,2300000
